well_id,depth,lithology
WELL_22,70,sandstone
WELL_22,71,sandstone
WELL_22,72,sandstone
WELL_22,73,sandstone
WELL_22,74,sandstone
WELL_22,75,sandstone
WELL_22,76,sandstone
WELL_22,77,sandstone
WELL_22,78,sandstone
WELL_22,79,sandstone
WELL_22,80,shale
WELL_22,81,shale
WELL_22,82,shale
WELL_22,83,shale
WELL_22,84,shale
WELL_22,85,shale
WELL_22,86,shale
WELL_22,87,shale
WELL_22,88,shale
WELL_22,89,shale
WELL_22,90,shale
WELL_22,91,shale
WELL_22,92,shale
WELL_22,93,shale
WELL_22,94,limestone
WELL_22,95,shale
WELL_22,96,shale
WELL_22,97,shale
WELL_22,98,shale
WELL_22,99,shale
WELL_22,100,shale
WELL_22,101,shale
WELL_22,102,shale
WELL_22,103,shale
WELL_22,104,shale
WELL_22,105,shale
WELL_22,106,shale
WELL_22,107,shale
WELL_22,108,shale
WELL_22,109,shale
WELL_22,110,limestone
WELL_22,111,shale
WELL_22,112,shale
WELL_22,113,shale
WELL_22,114,shale
WELL_22,115,shale
WELL_22,116,shale
WELL_22,117,shale
WELL_22,118,shale
WELL_22,119,shale
WELL_22,120,shale
WELL_22,121,shale
WELL_22,122,shale
WELL_22,123,shale
WELL_22,124,shale
WELL_22,125,shale
WELL_22,126,shale
WELL_22,127,shale
WELL_22,128,shale
WELL_22,129,shale
WELL_22,130,shale
WELL_22,131,limestone
WELL_22,132,shale
WELL_22,133,shale
WELL_22,134,shale
WELL_22,135,shale
WELL_22,136,shale
WELL_22,137,shale
WELL_22,138,shale
WELL_22,139,shale
WELL_22,140,shale
WELL_22,141,shale
WELL_22,142,shale
WELL_22,143,shale
WELL_22,144,shale
WELL_22,145,shale
WELL_22,146,shale
WELL_22,147,limestone
WELL_22,148,shale
WELL_22,149,shale
WELL_22,150,shale
WELL_22,151,shale
WELL_22,152,shale
WELL_22,153,shale
WELL_22,154,shale
WELL_22,155,shale
WELL_22,156,limestone
WELL_22,157,shale
WELL_22,158,shale
WELL_22,159,shale
WELL_22,160,limestone
WELL_22,161,limestone
WELL_22,162,limestone
WELL_22,163,limestone
WELL_22,164,limestone
WELL_22,165,limestone
WELL_22,166,limestone
WELL_22,167,limestone
WELL_22,168,limestone
WELL_22,169,limestone
WELL_22,170,limestone
WELL_22,171,limestone
WELL_22,172,limestone
WELL_22,173,limestone
WELL_22,174,limestone
WELL_22,175,limestone
WELL_22,176,limestone
WELL_22,177,limestone
WELL_22,178,limestone
WELL_22,179,limestone
WELL_22,180,limestone
WELL_22,181,limestone
WELL_22,182,limestone
WELL_22,183,limestone
WELL_22,184,limestone
WELL_22,185,limestone
WELL_22,186,limestone
WELL_22,187,limestone
WELL_22,188,limestone
WELL_22,189,limestone
WELL_22,190,limestone
WELL_22,191,limestone
WELL_22,192,limestone
WELL_22,193,limestone
WELL_22,194,limestone
WELL_22,195,limestone
WELL_22,196,shale
WELL_22,197,limestone
WELL_22,198,limestone
WELL_22,199,limestone
WELL_22,200,limestone
WELL_22,201,limestone
WELL_22,202,limestone
WELL_22,203,limestone
WELL_22,204,limestone
WELL_22,205,limestone
WELL_22,206,limestone
WELL_22,207,limestone
WELL_22,208,limestone
WELL_22,209,limestone
WELL_22,210,limestone
WELL_22,211,limestone
WELL_22,212,limestone
WELL_22,213,limestone
WELL_22,214,limestone
WELL_22,215,limestone
WELL_22,216,sandstone
WELL_22,217,limestone
WELL_22,218,limestone
WELL_22,219,limestone
WELL_22,220,limestone
WELL_22,221,limestone
WELL_22,222,limestone
WELL_22,223,limestone
WELL_22,224,sandstone
WELL_22,225,limestone
WELL_22,226,limestone
WELL_22,227,limestone
WELL_22,228,limestone
WELL_22,229,limestone
WELL_22,230,limestone
WELL_22,231,shale
WELL_22,232,limestone
WELL_22,233,limestone
WELL_22,234,limestone
WELL_22,235,limestone
WELL_22,236,limestone
WELL_22,237,limestone
WELL_22,238,limestone
WELL_22,239,limestone
WELL_22,240,limestone
WELL_22,241,limestone
WELL_22,242,limestone
WELL_22,243,limestone
WELL_22,244,limestone
WELL_22,245,limestone
WELL_22,246,limestone
WELL_22,247,limestone
WELL_22,248,limestone
WELL_22,249,limestone
WELL_23,5,sandstone
WELL_23,6,sandstone
WELL_23,7,sandstone
WELL_23,8,sandstone
WELL_23,9,sandstone
WELL_23,10,sandstone
WELL_23,11,sandstone
WELL_23,12,shale
WELL_23,13,sandstone
WELL_23,14,sandstone
WELL_23,15,sandstone
WELL_23,16,sandstone
WELL_23,17,sandstone
WELL_23,18,sandstone
WELL_23,19,sandstone
WELL_23,20,sandstone
WELL_23,21,sandstone
WELL_23,22,sandstone
WELL_23,23,sandstone
WELL_23,24,sandstone
WELL_23,25,sandstone
WELL_23,26,sandstone
WELL_23,27,sandstone
WELL_23,28,sandstone
WELL_23,29,sandstone
WELL_23,30,sandstone
WELL_23,31,sandstone
WELL_23,32,sandstone
WELL_23,33,sandstone
WELL_23,34,sandstone
WELL_23,35,sandstone
WELL_23,36,sandstone
WELL_23,37,sandstone
WELL_23,38,sandstone
WELL_23,39,sandstone
WELL_23,40,sandstone
WELL_23,41,shale
WELL_23,42,sandstone
WELL_23,43,sandstone
WELL_23,44,sandstone
WELL_23,45,sandstone
WELL_23,46,sandstone
WELL_23,47,sandstone
WELL_23,48,sandstone
WELL_23,49,sandstone
WELL_23,50,sandstone
WELL_23,51,sandstone
WELL_23,52,sandstone
WELL_23,53,sandstone
WELL_23,54,sandstone
WELL_23,55,sandstone
WELL_23,56,sandstone
WELL_23,57,sandstone
WELL_23,58,sandstone
WELL_23,59,sandstone
WELL_23,60,sandstone
WELL_23,61,sandstone
WELL_23,62,sandstone
WELL_23,63,sandstone
WELL_23,64,sandstone
WELL_23,65,sandstone
WELL_23,66,sandstone
WELL_23,67,sandstone
WELL_23,68,sandstone
WELL_23,69,sandstone
WELL_23,70,sandstone
WELL_23,71,sandstone
WELL_23,72,shale
WELL_23,73,limestone
WELL_23,74,sandstone
WELL_23,75,sandstone
WELL_23,76,sandstone
WELL_23,77,sandstone
WELL_23,78,sandstone
WELL_23,79,sandstone
WELL_23,80,limestone
WELL_23,81,shale
WELL_23,82,shale
WELL_23,83,shale
WELL_23,84,shale
WELL_23,85,limestone
WELL_23,86,shale
WELL_23,87,shale
WELL_23,88,sandstone
WELL_23,89,shale
WELL_23,90,shale
WELL_23,91,shale
WELL_23,92,shale
WELL_23,93,shale
WELL_23,94,shale
WELL_23,95,shale
WELL_23,96,sandstone
WELL_23,97,shale
WELL_23,98,sandstone
WELL_23,99,shale
WELL_23,100,shale
WELL_23,101,shale
WELL_23,102,shale
WELL_23,103,shale
WELL_23,104,shale
WELL_23,105,shale
WELL_23,106,sandstone
WELL_23,107,shale
WELL_23,108,shale
WELL_23,109,shale
WELL_23,110,shale
WELL_23,111,shale
WELL_23,112,shale
WELL_23,113,shale
WELL_23,114,shale
WELL_23,115,shale
WELL_23,116,shale
WELL_23,117,shale
WELL_23,118,shale
WELL_23,119,shale
WELL_23,120,shale
WELL_23,121,limestone
WELL_23,122,shale
WELL_23,123,shale
WELL_23,124,shale
WELL_23,125,shale
WELL_23,126,shale
WELL_23,127,shale
WELL_23,128,shale
WELL_23,129,shale
WELL_23,130,shale
WELL_23,131,shale
WELL_23,132,shale
WELL_23,133,shale
WELL_23,134,shale
WELL_23,135,shale
WELL_23,136,shale
WELL_23,137,shale
WELL_23,138,shale
WELL_23,139,shale
WELL_23,140,shale
WELL_23,141,shale
WELL_23,142,shale
WELL_23,143,shale
WELL_23,144,shale
WELL_23,145,shale
WELL_23,146,shale
WELL_23,147,shale
WELL_23,148,shale
WELL_23,149,shale
WELL_23,150,shale
WELL_23,151,shale
WELL_23,152,shale
WELL_23,153,shale
WELL_23,154,shale
WELL_23,155,shale
WELL_23,156,shale
WELL_23,157,shale
WELL_23,158,shale
WELL_23,159,shale
WELL_23,160,limestone
WELL_23,161,limestone
WELL_23,162,limestone
WELL_23,163,limestone
WELL_23,164,sandstone
WELL_23,165,limestone
WELL_23,166,limestone
WELL_23,167,limestone
WELL_23,168,limestone
WELL_23,169,limestone
WELL_23,170,limestone
WELL_23,171,limestone
WELL_23,172,limestone
WELL_23,173,limestone
WELL_23,174,limestone
WELL_23,175,limestone
WELL_23,176,limestone
WELL_23,177,limestone
WELL_23,178,limestone
WELL_23,179,limestone
WELL_23,180,limestone
WELL_23,181,limestone
WELL_23,182,limestone
WELL_23,183,limestone
WELL_23,184,limestone
WELL_23,185,limestone
WELL_23,186,limestone
WELL_23,187,sandstone
WELL_23,188,limestone
WELL_23,189,limestone
WELL_23,190,limestone
WELL_23,191,limestone
WELL_23,192,limestone
WELL_23,193,limestone
WELL_23,194,limestone
WELL_23,195,limestone
WELL_23,196,limestone
WELL_23,197,limestone
WELL_23,198,limestone
WELL_23,199,limestone
WELL_23,200,limestone
WELL_23,201,limestone
WELL_23,202,limestone
WELL_23,203,limestone
WELL_23,204,limestone
WELL_23,205,limestone
WELL_23,206,limestone
WELL_23,207,limestone
WELL_23,208,limestone
WELL_23,209,limestone
WELL_23,210,limestone
WELL_23,211,limestone
WELL_23,212,limestone
WELL_23,213,limestone
WELL_23,214,limestone
WELL_23,215,limestone
WELL_23,216,limestone
WELL_23,217,limestone
WELL_23,218,shale
WELL_23,219,limestone
WELL_23,220,shale
WELL_23,221,limestone
WELL_23,222,limestone
WELL_23,223,limestone
WELL_23,224,limestone
WELL_23,225,limestone
WELL_23,226,limestone
WELL_23,227,limestone
WELL_23,228,limestone
WELL_23,229,limestone
WELL_23,230,limestone
WELL_23,231,limestone
WELL_23,232,limestone
WELL_23,233,limestone
WELL_23,234,limestone
WELL_23,235,limestone
WELL_23,236,limestone
WELL_23,237,limestone
WELL_23,238,limestone
WELL_23,239,limestone
WELL_23,240,limestone
WELL_23,241,limestone
WELL_23,242,limestone
WELL_23,243,limestone
WELL_23,244,limestone
WELL_23,245,limestone
WELL_23,246,shale
WELL_23,247,limestone
WELL_23,248,limestone
WELL_23,249,limestone
WELL_24,5,sandstone
WELL_24,6,sandstone
WELL_24,7,shale
WELL_24,8,sandstone
WELL_24,9,sandstone
WELL_24,10,sandstone
WELL_24,11,limestone
WELL_24,12,sandstone
WELL_24,13,sandstone
WELL_24,14,sandstone
WELL_24,15,sandstone
WELL_24,16,sandstone
WELL_24,17,sandstone
WELL_24,18,sandstone
WELL_24,19,sandstone
WELL_24,20,sandstone
WELL_24,21,sandstone
WELL_24,22,sandstone
WELL_24,23,sandstone
WELL_24,24,sandstone
WELL_24,25,sandstone
WELL_24,26,sandstone
WELL_24,27,sandstone
WELL_24,28,sandstone
WELL_24,29,sandstone
WELL_24,30,sandstone
WELL_24,31,sandstone
WELL_24,32,sandstone
WELL_24,33,sandstone
WELL_24,34,sandstone
WELL_24,35,sandstone
WELL_24,36,sandstone
WELL_24,37,sandstone
WELL_24,38,sandstone
WELL_24,39,sandstone
WELL_24,40,sandstone
WELL_24,41,limestone
WELL_24,42,shale
WELL_24,43,sandstone
WELL_24,44,sandstone
WELL_24,45,sandstone
WELL_24,46,sandstone
WELL_24,47,sandstone
WELL_24,48,sandstone
WELL_24,49,sandstone
WELL_24,50,sandstone
WELL_24,51,sandstone
WELL_24,52,sandstone
WELL_24,53,sandstone
WELL_24,54,sandstone
WELL_24,55,sandstone
WELL_24,56,sandstone
WELL_24,57,sandstone
WELL_24,58,sandstone
WELL_24,59,sandstone
WELL_24,60,sandstone
WELL_24,61,sandstone
WELL_24,62,shale
WELL_24,63,sandstone
WELL_24,64,sandstone
WELL_24,65,sandstone
WELL_24,66,sandstone
WELL_24,67,sandstone
WELL_24,68,sandstone
WELL_24,69,sandstone
WELL_24,70,sandstone
WELL_24,71,sandstone
WELL_24,72,sandstone
WELL_24,73,sandstone
WELL_24,74,sandstone
WELL_24,75,sandstone
WELL_24,76,sandstone
WELL_24,77,sandstone
WELL_24,78,sandstone
WELL_24,79,sandstone
WELL_24,80,shale
WELL_24,81,shale
WELL_24,82,limestone
WELL_24,83,shale
WELL_24,84,shale
WELL_24,85,shale
WELL_24,86,shale
WELL_24,87,sandstone
WELL_24,88,shale
WELL_24,89,shale
WELL_24,90,shale
WELL_24,91,shale
WELL_24,92,shale
WELL_24,93,shale
WELL_24,94,shale
WELL_24,95,shale
WELL_24,96,shale
WELL_24,97,shale
WELL_24,98,shale
WELL_24,99,shale
WELL_24,100,shale
WELL_24,101,shale
WELL_24,102,shale
WELL_24,103,shale
WELL_24,104,shale
WELL_24,105,shale
WELL_24,106,limestone
WELL_24,107,limestone
WELL_24,108,shale
WELL_24,109,limestone
WELL_24,110,shale
WELL_24,111,shale
WELL_24,112,limestone
WELL_24,113,shale
WELL_24,114,sandstone
WELL_24,115,shale
WELL_24,116,shale
WELL_24,117,limestone
WELL_24,118,shale
WELL_24,119,shale
WELL_24,120,shale
WELL_24,121,shale
WELL_24,122,shale
WELL_24,123,shale
WELL_24,124,shale
WELL_24,125,shale
WELL_24,126,shale
WELL_24,127,shale
WELL_24,128,shale
WELL_24,129,limestone
WELL_24,130,shale
WELL_24,131,shale
WELL_24,132,shale
WELL_24,133,shale
WELL_24,134,limestone
WELL_24,135,shale
WELL_24,136,shale
WELL_24,137,shale
WELL_24,138,shale
WELL_24,139,shale
WELL_24,140,shale
WELL_24,141,shale
WELL_24,142,shale
WELL_24,143,shale
WELL_24,144,shale
WELL_24,145,shale
WELL_24,146,shale
WELL_24,147,shale
WELL_24,148,shale
WELL_24,149,shale
WELL_24,150,shale
WELL_24,151,shale
WELL_24,152,shale
WELL_24,153,shale
WELL_24,154,shale
WELL_24,155,shale
WELL_24,156,shale
WELL_24,157,shale
WELL_24,158,shale
WELL_24,159,shale
WELL_24,160,limestone
WELL_24,161,limestone
WELL_24,162,limestone
WELL_24,163,limestone
WELL_24,164,limestone
WELL_24,165,limestone
WELL_24,166,limestone
WELL_24,167,limestone
WELL_24,168,limestone
WELL_24,169,limestone
WELL_24,170,limestone
WELL_24,171,limestone
WELL_24,172,limestone
WELL_24,173,limestone
WELL_24,174,limestone
WELL_24,175,limestone
WELL_24,176,limestone
WELL_24,177,limestone
WELL_24,178,limestone
WELL_24,179,limestone
WELL_24,180,limestone
WELL_24,181,limestone
WELL_24,182,limestone
WELL_24,183,limestone
WELL_24,184,limestone
WELL_24,185,limestone
WELL_24,186,sandstone
WELL_24,187,limestone
WELL_24,188,limestone
WELL_24,189,limestone
WELL_24,190,limestone
WELL_24,191,limestone
WELL_24,192,limestone
WELL_24,193,limestone
WELL_24,194,limestone
WELL_24,195,limestone
WELL_24,196,limestone
WELL_24,197,limestone
WELL_24,198,limestone
WELL_24,199,limestone
WELL_24,200,limestone
WELL_24,201,limestone
WELL_24,202,limestone
WELL_24,203,limestone
WELL_24,204,shale
WELL_24,205,limestone
WELL_24,206,limestone
WELL_24,207,limestone
WELL_24,208,limestone
WELL_24,209,limestone
WELL_24,210,shale
WELL_24,211,limestone
WELL_24,212,limestone
WELL_24,213,limestone
WELL_24,214,sandstone
WELL_24,215,limestone
WELL_24,216,limestone
WELL_24,217,limestone
WELL_24,218,limestone
WELL_24,219,limestone
WELL_24,220,limestone
WELL_24,221,limestone
WELL_24,222,limestone
WELL_24,223,limestone
WELL_24,224,shale
WELL_24,225,limestone
WELL_24,226,limestone
WELL_24,227,limestone
WELL_24,228,limestone
WELL_24,229,limestone
WELL_24,230,limestone
WELL_24,231,limestone
WELL_24,232,limestone
WELL_24,233,limestone
WELL_24,234,limestone
WELL_24,235,limestone
WELL_24,236,limestone
WELL_24,237,limestone
WELL_24,238,limestone
WELL_24,239,limestone
WELL_24,240,limestone
WELL_24,241,limestone
WELL_24,242,limestone
WELL_24,243,limestone
WELL_24,244,limestone
WELL_24,245,limestone
WELL_24,246,limestone
WELL_24,247,limestone
WELL_24,248,limestone
WELL_24,249,limestone
WELL_25,5,sandstone
WELL_25,6,sandstone
WELL_25,7,sandstone
WELL_25,8,sandstone
WELL_25,9,shale
WELL_25,10,sandstone
WELL_25,11,sandstone
WELL_25,12,sandstone
WELL_25,13,sandstone
WELL_25,14,sandstone
WELL_25,15,sandstone
WELL_25,16,sandstone
WELL_25,17,sandstone
WELL_25,18,sandstone
WELL_25,19,sandstone
WELL_25,20,sandstone
WELL_25,21,sandstone
WELL_25,22,sandstone
WELL_25,23,sandstone
WELL_25,24,sandstone
WELL_25,25,sandstone
WELL_25,26,sandstone
WELL_25,27,sandstone
WELL_25,28,sandstone
WELL_25,29,sandstone
WELL_25,30,sandstone
WELL_25,31,sandstone
WELL_25,32,sandstone
WELL_25,33,sandstone
WELL_25,34,sandstone
WELL_25,35,sandstone
WELL_25,36,sandstone
WELL_25,37,sandstone
WELL_25,38,sandstone
WELL_25,39,limestone
WELL_25,40,limestone
WELL_25,41,sandstone
WELL_25,42,sandstone
WELL_25,43,sandstone
WELL_25,44,sandstone
WELL_25,45,shale
WELL_25,46,sandstone
WELL_25,47,sandstone
WELL_25,48,sandstone
WELL_25,49,sandstone
WELL_25,50,sandstone
WELL_25,51,sandstone
WELL_25,52,sandstone
WELL_25,53,sandstone
WELL_25,54,sandstone
WELL_25,55,sandstone
WELL_25,56,sandstone
WELL_25,57,sandstone
WELL_25,58,shale
WELL_25,59,sandstone
WELL_25,60,sandstone
WELL_25,61,sandstone
WELL_25,62,sandstone
WELL_25,63,sandstone
WELL_25,64,sandstone
WELL_25,65,sandstone
WELL_25,66,sandstone
WELL_25,67,sandstone
WELL_25,68,sandstone
WELL_25,69,sandstone
WELL_25,70,sandstone
WELL_25,71,sandstone
WELL_25,72,sandstone
WELL_25,73,limestone
WELL_25,74,sandstone
WELL_25,75,sandstone
WELL_25,76,sandstone
WELL_25,77,sandstone
WELL_25,78,sandstone
WELL_25,79,sandstone
WELL_25,80,shale
WELL_25,81,shale
WELL_25,82,shale
WELL_25,83,shale
WELL_25,84,limestone
WELL_25,85,shale
WELL_25,86,shale
WELL_25,87,shale
WELL_25,88,shale
WELL_25,89,shale
WELL_25,90,shale
WELL_25,91,shale
WELL_25,92,sandstone
WELL_25,93,shale
WELL_25,94,shale
WELL_25,95,shale
WELL_25,96,shale
WELL_25,97,shale
WELL_25,98,shale
WELL_25,99,limestone
WELL_25,100,shale
WELL_25,101,limestone
WELL_25,102,shale
WELL_25,103,shale
WELL_25,104,shale
WELL_25,105,shale
WELL_25,106,sandstone
WELL_25,107,shale
WELL_25,108,shale
WELL_25,109,shale
WELL_25,110,shale
WELL_25,111,shale
WELL_25,112,shale
WELL_25,113,shale
WELL_25,114,shale
WELL_25,115,limestone
WELL_25,116,shale
WELL_25,117,shale
WELL_25,118,shale
WELL_25,119,shale
WELL_25,120,shale
WELL_25,121,shale
WELL_25,122,shale
WELL_25,123,shale
WELL_25,124,shale
WELL_25,125,shale
WELL_25,126,shale
WELL_25,127,shale
WELL_25,128,shale
WELL_25,129,shale
WELL_25,130,shale
WELL_25,131,shale
WELL_25,132,shale
WELL_25,133,shale
WELL_25,134,shale
WELL_25,135,shale
WELL_25,136,shale
WELL_25,137,shale
WELL_25,138,shale
WELL_25,139,sandstone
WELL_25,140,shale
WELL_25,141,shale
WELL_25,142,shale
WELL_25,143,shale
WELL_25,144,shale
WELL_25,145,shale
WELL_25,146,shale
WELL_25,147,shale
WELL_25,148,shale
WELL_25,149,shale
WELL_25,150,shale
WELL_25,151,shale
WELL_25,152,shale
WELL_25,153,shale
WELL_25,154,shale
WELL_25,155,shale
WELL_25,156,shale
WELL_25,157,shale
WELL_25,158,shale
WELL_25,159,shale
WELL_25,160,limestone
WELL_25,161,limestone
WELL_25,162,limestone
WELL_25,163,limestone
WELL_25,164,limestone
WELL_25,165,limestone
WELL_25,166,limestone
WELL_25,167,limestone
WELL_25,168,limestone
WELL_25,169,limestone
WELL_25,170,limestone
WELL_25,171,limestone
WELL_25,172,limestone
WELL_25,173,limestone
WELL_25,174,limestone
WELL_25,175,limestone
WELL_25,176,shale
WELL_25,177,limestone
WELL_25,178,limestone
WELL_25,179,limestone
WELL_25,180,limestone
WELL_25,181,limestone
WELL_25,182,limestone
WELL_25,183,limestone
WELL_25,184,limestone
WELL_25,185,limestone
WELL_25,186,limestone
WELL_25,187,limestone
WELL_25,188,limestone
WELL_25,189,limestone
WELL_25,190,limestone
WELL_25,191,limestone
WELL_25,192,limestone
WELL_25,193,limestone
WELL_25,194,limestone
WELL_25,195,limestone
WELL_25,196,limestone
WELL_25,197,limestone
WELL_25,198,limestone
WELL_25,199,limestone
WELL_25,200,limestone
WELL_25,201,limestone
WELL_25,202,limestone
WELL_25,203,limestone
WELL_25,204,limestone
WELL_25,205,limestone
WELL_25,206,limestone
WELL_25,207,limestone
WELL_25,208,limestone
WELL_25,209,limestone
WELL_25,210,limestone
WELL_25,211,limestone
WELL_25,212,limestone
WELL_25,213,limestone
WELL_25,214,limestone
WELL_25,215,limestone
WELL_25,216,limestone
WELL_25,217,limestone
WELL_25,218,limestone
WELL_25,219,limestone
WELL_25,220,limestone
WELL_25,221,limestone
WELL_25,222,limestone
WELL_25,223,limestone
WELL_25,224,limestone
WELL_25,225,limestone
WELL_25,226,limestone
WELL_25,227,limestone
WELL_25,228,limestone
WELL_25,229,shale
WELL_25,230,limestone
WELL_25,231,limestone
WELL_25,232,shale
WELL_25,233,limestone
WELL_25,234,limestone
WELL_25,235,limestone
WELL_25,236,shale
WELL_25,237,limestone
WELL_25,238,limestone
WELL_25,239,limestone
WELL_25,240,limestone
WELL_25,241,limestone
WELL_25,242,limestone
WELL_25,243,limestone
WELL_25,244,limestone
WELL_25,245,limestone
WELL_25,246,limestone
WELL_25,247,limestone
WELL_25,248,limestone
WELL_25,249,limestone
WELL_3,5,sandstone
WELL_3,6,sandstone
WELL_3,7,sandstone
WELL_3,8,sandstone
WELL_3,9,sandstone
WELL_3,10,sandstone
WELL_3,11,sandstone
WELL_3,12,sandstone
WELL_3,13,sandstone
WELL_3,14,sandstone
WELL_3,15,sandstone
WELL_3,16,sandstone
WELL_3,17,sandstone
WELL_3,18,sandstone
WELL_3,19,sandstone
WELL_3,20,sandstone
WELL_3,21,sandstone
WELL_3,22,sandstone
WELL_3,23,sandstone
WELL_3,24,sandstone
WELL_3,25,sandstone
WELL_3,26,sandstone
WELL_3,27,sandstone
WELL_3,28,sandstone
WELL_3,29,sandstone
WELL_3,30,sandstone
WELL_3,31,sandstone
WELL_3,32,sandstone
WELL_3,33,sandstone
WELL_3,34,sandstone
WELL_3,35,sandstone
WELL_3,36,sandstone
WELL_3,37,sandstone
WELL_3,38,sandstone
WELL_3,39,sandstone
WELL_3,40,sandstone
WELL_3,41,sandstone
WELL_3,42,sandstone
WELL_3,43,sandstone
WELL_3,44,sandstone
WELL_3,45,sandstone
WELL_3,46,sandstone
WELL_3,47,sandstone
WELL_3,48,sandstone
WELL_3,49,sandstone
WELL_3,50,sandstone
WELL_3,51,sandstone
WELL_3,52,sandstone
WELL_3,53,sandstone
WELL_3,54,shale
WELL_3,55,limestone
WELL_3,56,sandstone
WELL_3,57,sandstone
WELL_3,58,sandstone
WELL_3,59,sandstone
WELL_3,60,sandstone
WELL_3,61,sandstone
WELL_3,62,sandstone
WELL_3,63,sandstone
WELL_3,64,sandstone
WELL_3,65,sandstone
WELL_3,66,limestone
WELL_3,67,sandstone
WELL_3,68,shale
WELL_3,69,sandstone
WELL_3,70,sandstone
WELL_3,71,sandstone
WELL_3,72,sandstone
WELL_3,73,sandstone
WELL_3,74,sandstone
WELL_3,75,sandstone
WELL_3,76,sandstone
WELL_3,77,sandstone
WELL_3,78,sandstone
WELL_3,79,sandstone
WELL_3,80,shale
WELL_3,81,shale
WELL_3,82,shale
WELL_3,83,shale
WELL_3,84,shale
WELL_3,85,shale
WELL_3,86,shale
WELL_3,87,shale
WELL_3,88,shale
WELL_3,89,shale
WELL_3,90,shale
WELL_3,91,shale
WELL_3,92,shale
WELL_3,93,shale
WELL_3,94,shale
WELL_3,95,shale
WELL_3,96,shale
WELL_3,97,shale
WELL_3,98,shale
WELL_3,99,shale
WELL_3,100,sandstone
WELL_3,101,shale
WELL_3,102,shale
WELL_3,103,shale
WELL_3,104,shale
WELL_3,105,shale
WELL_3,106,shale
WELL_3,107,shale
WELL_3,108,shale
WELL_3,109,shale
WELL_3,110,shale
WELL_3,111,shale
WELL_3,112,shale
WELL_3,113,shale
WELL_3,114,shale
WELL_3,115,shale
WELL_3,116,shale
WELL_3,117,shale
WELL_3,118,shale
WELL_3,119,shale
WELL_3,120,shale
WELL_3,121,shale
WELL_3,122,shale
WELL_3,123,shale
WELL_3,124,shale
WELL_3,125,shale
WELL_3,126,shale
WELL_3,127,shale
WELL_3,128,sandstone
WELL_3,129,shale
WELL_3,130,shale
WELL_3,131,shale
WELL_3,132,shale
WELL_3,133,shale
WELL_3,134,shale
WELL_3,135,shale
WELL_3,136,shale
WELL_3,137,shale
WELL_3,138,limestone
WELL_3,139,shale
WELL_3,140,shale
WELL_3,141,shale
WELL_3,142,shale
WELL_3,143,shale
WELL_3,144,shale
WELL_3,145,shale
WELL_3,146,shale
WELL_3,147,shale
WELL_3,148,shale
WELL_3,149,shale
WELL_3,150,shale
WELL_3,151,shale
WELL_3,152,shale
WELL_3,153,shale
WELL_3,154,shale
WELL_3,155,shale
WELL_3,156,shale
WELL_3,157,shale
WELL_3,158,shale
WELL_3,159,shale
WELL_3,160,sandstone
WELL_3,161,sandstone
WELL_3,162,limestone
WELL_3,163,limestone
WELL_3,164,limestone
WELL_3,165,limestone
WELL_3,166,limestone
WELL_3,167,limestone
WELL_3,168,limestone
WELL_3,169,limestone
WELL_3,170,limestone
WELL_3,171,limestone
WELL_3,172,limestone
WELL_3,173,limestone
WELL_3,174,limestone
WELL_3,175,limestone
WELL_3,176,limestone
WELL_3,177,sandstone
WELL_3,178,limestone
WELL_3,179,shale
WELL_3,180,limestone
WELL_3,181,limestone
WELL_3,182,limestone
WELL_3,183,limestone
WELL_3,184,limestone
WELL_3,185,limestone
WELL_3,186,limestone
WELL_3,187,limestone
WELL_3,188,limestone
WELL_3,189,limestone
WELL_3,190,limestone
WELL_3,191,limestone
WELL_3,192,limestone
WELL_3,193,limestone
WELL_3,194,limestone
WELL_3,195,limestone
WELL_3,196,limestone
WELL_3,197,limestone
WELL_3,198,limestone
WELL_3,199,shale
WELL_3,200,limestone
WELL_3,201,limestone
WELL_3,202,limestone
WELL_3,203,limestone
WELL_3,204,limestone
WELL_3,205,limestone
WELL_3,206,limestone
WELL_3,207,limestone
WELL_3,208,sandstone
WELL_3,209,limestone
WELL_3,210,limestone
WELL_3,211,limestone
WELL_3,212,limestone
WELL_3,213,limestone
WELL_3,214,limestone
WELL_3,215,limestone
WELL_3,216,sandstone
WELL_3,217,limestone
WELL_3,218,limestone
WELL_3,219,limestone
WELL_3,220,limestone
WELL_3,221,limestone
WELL_3,222,limestone
WELL_3,223,limestone
WELL_3,224,limestone
WELL_3,225,limestone
WELL_3,226,shale
WELL_3,227,limestone
WELL_3,228,limestone
WELL_3,229,limestone
WELL_3,230,limestone
WELL_3,231,limestone
WELL_3,232,limestone
WELL_3,233,limestone
WELL_3,234,limestone
WELL_3,235,limestone
WELL_3,236,limestone
WELL_3,237,limestone
WELL_3,238,limestone
WELL_3,239,limestone
WELL_3,240,limestone
WELL_3,241,limestone
WELL_3,242,limestone
WELL_3,243,limestone
WELL_3,244,limestone
WELL_3,245,limestone
WELL_3,246,limestone
WELL_3,247,sandstone
WELL_3,248,limestone
WELL_3,249,limestone
WELL_4,5,sandstone
WELL_4,6,sandstone
WELL_4,7,sandstone
WELL_4,8,sandstone
WELL_4,9,sandstone
WELL_4,10,sandstone
WELL_4,11,sandstone
WELL_4,12,sandstone
WELL_4,13,sandstone
WELL_4,14,limestone
WELL_4,15,sandstone
